ID,TARGET
2141,0.0
2142,0.03
2143,0.0
2144,0.964
2145,0.0
2146,0.96
2147,0.001
2148,0.989
2149,1.0
2150,0.008
2151,1.0
2152,1.0
2153,0.059
2154,0.626
2155,0.333
2156,0.0
2157,0.511
2158,0.951
2159,0.999
2160,1.0
2161,1.0
2162,0.514
2163,0.391
2164,0.002
2165,0.958
2166,0.988
2167,0.0
2168,0.997
2169,0.001
2170,0.0
2171,0.0
2172,0.98
2173,0.0
2174,1.0
2175,0.0
2176,0.003
2177,1.0
2178,0.0
2179,0.0
2180,0.91
2181,0.0
2182,0.979
2183,1.0
2184,0.678
2185,0.914
2186,0.0
2187,0.077
2188,0.653
2189,0.0
2190,0.914
2191,1.0
2192,0.997
2193,0.0
2194,0.0
2195,0.013
2196,0.001
2197,0.0
2198,0.0
2199,0.072
2200,0.974
2201,0.014
2202,0.999
2203,0.133
2204,0.005
2205,0.0
2206,0.005
2207,0.0
2208,0.976
2209,0.946
2210,0.999
2211,0.369
2212,0.608
2213,0.702
2214,0.0
2215,0.898
2216,0.998
2217,0.0
2218,0.0
2219,0.929
2220,0.965
2221,0.953
2222,1.0
2223,1.0
2224,0.006
2225,0.989
2226,0.0
2227,0.762
2228,0.005
2229,0.0
2230,0.994
2231,0.27
2232,0.04
2233,1.0
2234,0.881
2235,0.011
2236,0.964
2237,0.988
2238,0.971
2239,0.0
2240,0.995
2241,0.974
2242,0.704
2243,1.0
2244,0.996
2245,0.972
2246,1.0
2247,0.986
2248,0.998
2249,1.0
2250,0.938
2251,0.846
2252,0.008
2253,0.997
2254,0.925
2255,0.993
2256,0.967
2257,0.002
2258,0.071
2259,0.628
2260,0.021
2261,0.997
2262,0.397
2263,0.0
2264,0.888
2265,0.496
2266,0.0
2267,0.999
2268,0.002
2269,0.002
2270,0.998
2271,0.087
2272,0.995
2273,0.0
2274,0.991
2275,0.998
2276,0.639
2277,0.006
2278,0.998
2279,0.995
2280,0.208
2281,0.999
2282,0.898
2283,0.673
2284,0.0
2285,0.965
2286,0.0
2287,0.0
2288,0.966
2289,0.001
2290,0.0
2291,0.973
2292,0.003
2293,0.052
2294,0.594
2295,0.001
2296,1.0
2297,0.599
2298,0.173
2299,0.052
2300,1.0
2301,0.23
2302,0.001
2303,0.0
2304,0.657
2305,0.917
2306,0.019
2307,0.992
2308,0.02
2309,0.998
2310,0.959
2311,0.001
2312,0.791
2313,0.0
2314,0.964
2315,1.0
2316,0.999
2317,0.026
2318,0.68
2319,1.0
2320,0.0
2321,0.953
2322,0.0
2323,0.357
2324,0.0
2325,0.965
2326,0.318
2327,1.0
2328,0.031
2329,0.531
2330,0.005
2331,0.031
2332,1.0
2333,0.019
2334,0.999
2335,0.0
2336,0.019
2337,0.839
2338,0.999
2339,0.995
2340,1.0
2341,0.926
2342,0.002
2343,0.002
2344,0.001
2345,0.005
2346,0.046
2347,0.903
2348,0.0
2349,0.689
2350,0.0
2351,0.002
2352,0.064
2353,0.948
2354,0.724
2355,0.0
2356,0.003
2357,0.996
2358,0.012
2359,0.987
2360,0.986
2361,0.998
2362,0.0
2363,0.841
2364,0.021
2365,0.558
2366,0.966
2367,0.964
2368,0.777
2369,0.065
2370,1.0
2371,0.072
2372,0.0
2373,0.995
2374,0.001
2375,0.219
2376,0.763
2377,0.003
2378,0.57
2379,0.028
2380,1.0
2381,0.551
2382,0.001
2383,0.0
2384,0.099
2385,0.001
2386,0.665
2387,0.242
2388,1.0
2389,0.0
2390,0.007
2391,0.098
2392,0.935
2393,1.0
2394,1.0
2395,0.0
2396,0.0
2397,0.911
2398,0.359
2399,0.015
2400,0.894
2401,0.008
2402,0.998
2403,0.082
2404,0.965
2405,0.292
2406,0.849
2407,0.077
2408,0.0
2409,0.999
2410,0.993
2411,0.0
2412,1.0
2413,1.0
2414,1.0
2415,0.0
2416,0.0
2417,0.004
2418,0.709
2419,0.0
2420,0.0
2421,0.883
2422,0.074
2423,0.012
2424,0.0
2425,0.993
2426,1.0
2427,0.0
2428,1.0
2429,0.0
2430,0.0
2431,0.0
2432,0.001
2433,0.993
2434,0.0
2435,0.015
2436,0.993
2437,1.0
2438,0.976
2439,1.0
2440,0.0
2441,1.0
2442,0.998
2443,0.0
2444,0.099
2445,0.991
2446,0.0
2447,0.0
2448,0.961
2449,0.006
2450,0.011
2451,0.0
2452,0.987
2453,0.969
2454,0.0
2455,0.99
2456,0.0
2457,0.999
2458,0.251
2459,1.0
2460,0.995
2461,0.997
2462,0.94
2463,0.99
2464,0.895
2465,0.019
2466,0.989
2467,0.0
2468,0.999
2469,0.0
2470,0.962
2471,0.123
2472,0.0
2473,0.0
2474,0.018
2475,0.003
2476,0.963
2477,1.0
2478,0.98
2479,1.0
2480,0.0
2481,0.001
2482,0.0
2483,0.0
2484,1.0
2485,0.006
2486,1.0
2487,0.568
2488,0.007
2489,0.003
2490,0.003
2491,0.988
2492,0.0
2493,0.007
2494,0.023
2495,0.995
2496,0.974
2497,0.004
2498,1.0
2499,0.996
2500,0.001
2501,0.0
2502,0.0
2503,0.0
2504,0.979
2505,0.357
2506,0.0
2507,0.953
2508,0.624
2509,0.072
2510,0.0
2511,0.12
2512,0.587
2513,1.0
2514,1.0
2515,1.0
2516,0.01
2517,0.002
2518,0.997
2519,0.946
2520,0.952
2521,0.257
2522,0.0
2523,0.999
2524,0.996
2525,0.976
2526,0.048
2527,1.0
2528,0.016
2529,0.995
2530,0.0
2531,0.997
2532,0.0
2533,0.002
2534,0.0
2535,1.0
2536,0.024
2537,0.332
2538,0.0
2539,0.062
2540,0.991
2541,0.987
2542,0.5
2543,1.0
2544,0.677
2545,0.974
2546,0.998
2547,0.0
2548,0.981
2549,1.0
2550,1.0
2551,0.0
2552,0.094
2553,1.0
2554,0.0
2555,1.0
2556,0.094
2557,0.478
2558,0.0
2559,0.003
2560,0.982
2561,1.0
2562,0.0
2563,1.0
2564,1.0
2565,1.0
2566,0.972
2567,0.995
2568,0.105
2569,1.0
2570,0.999
2571,0.938
2572,0.0
2573,0.812
2574,0.975
2575,0.974
2576,0.0
2577,0.958
2578,0.002
2579,0.0
2580,0.91
2581,0.0
2582,1.0
2583,0.004
2584,1.0
2585,0.997
2586,0.0
2587,0.995
2588,0.99
2589,1.0
2590,0.997
2591,0.006
2592,0.15
2593,0.983
2594,0.998
2595,0.822
2596,0.0
2597,0.739
2598,0.985
2599,0.0
2600,0.0
2601,1.0
2602,1.0
2603,0.0
2604,0.335
2605,0.008
2606,0.987
2607,0.0
2608,0.001
2609,1.0
2610,0.507
2611,0.097
2612,0.997
2613,0.545
2614,0.0
2615,0.999
2616,0.021
2617,0.836
2618,0.001
2619,0.205
2620,0.004
2621,0.997
2622,0.983
2623,0.006
2624,0.999
2625,0.0
2626,0.0
2627,0.035
2628,0.765
2629,0.962
2630,0.668
2631,0.0
2632,1.0
2633,1.0
2634,0.993
2635,0.264
2636,0.785
2637,0.991
2638,0.143
2639,0.998
2640,0.009
2641,0.055
2642,0.981
2643,0.938
2644,0.762
2645,0.934
2646,0.0
2647,0.291
2648,0.999
2649,0.958
2650,0.006
2651,1.0
2652,0.991
2653,1.0
2654,0.006
2655,0.066
2656,0.84
2657,1.0
2658,0.781
2659,0.095
2660,0.024
2661,0.547
2662,1.0
2663,0.21
2664,0.198
2665,0.381
2666,0.846
2667,0.998
2668,1.0
2669,0.059
2670,0.0
2671,0.525
2672,0.0
2673,0.0
2674,1.0
2675,0.071
2676,0.0
2677,0.988
2678,0.996
2679,0.989
2680,0.0
2681,0.0
2682,1.0
2683,0.245
2684,0.0
2685,0.0
2686,0.739
2687,0.0
2688,0.0
2689,0.0
2690,0.888
2691,0.995
2692,0.095
2693,0.982
2694,0.985
2695,0.973
2696,0.0
2697,0.207
2698,0.993
2699,1.0
2700,0.001
2701,0.093
2702,0.983
2703,0.004
2704,0.782
2705,0.811
2706,0.982
2707,1.0
2708,0.979
2709,0.984
2710,0.058
2711,0.0
2712,0.319
2713,0.0
2714,1.0
2715,0.998
2716,0.999
2717,1.0
2718,1.0
2719,0.006
2720,0.774
2721,0.004
2722,0.813
2723,0.0
2724,0.99
2725,0.998
2726,1.0
2727,0.999
2728,0.385
2729,0.992
2730,0.377
2731,0.014
2732,0.0
2733,0.014
2734,0.165
2735,0.182
2736,1.0
2737,0.387
2738,0.983
2739,0.07
2740,0.001
2741,1.0
2742,0.998
2743,0.995
2744,1.0
2745,0.004
2746,0.083
2747,0.886
2748,0.003
2749,0.0
2750,0.284
2751,0.999
2752,0.0
2753,0.993
2754,0.005
2755,0.456
2756,0.0
2757,0.204
2758,0.054
2759,0.165
2760,0.001
2761,0.0
2762,0.996
2763,0.0
2764,1.0
2765,0.529
2766,0.0
2767,0.996
2768,0.0
2769,0.0
2770,0.976
2771,0.966
2772,0.993
2773,0.603
2774,0.918
2775,0.805
2776,0.981
2777,0.128
2778,0.0
2779,0.01
2780,0.001
2781,0.001
2782,0.975
2783,0.0
2784,0.999
2785,0.918
2786,0.988
2787,0.994
2788,0.0
2789,0.578
2790,0.093
2791,0.002
2792,0.006
2793,1.0
2794,0.987
2795,0.166
2796,1.0
2797,0.996
2798,0.45
2799,0.999
2800,0.0
2801,0.286
2802,0.995
2803,0.0
2804,1.0
2805,0.0
2806,0.0
2807,0.195
2808,0.999
2809,0.364
2810,0.993
2811,0.0
2812,1.0
2813,0.01
2814,0.878
2815,1.0
2816,0.999
2817,1.0
2818,0.0
2819,1.0
2820,0.013
2821,0.0
2822,1.0
2823,0.994
2824,0.001
2825,0.0
2826,1.0
2827,0.017
2828,1.0
2829,0.0
2830,1.0
2831,0.985
2832,0.002
2833,0.061
2834,0.0
2835,0.0
2836,0.0
2837,0.097
2838,1.0
2839,0.946
2840,0.0
2841,0.0
2842,0.986
2843,0.0
2844,1.0
2845,0.814
2846,0.996
2847,0.788
2848,0.961
2849,0.763
2850,1.0
2851,0.962
2852,0.993
2853,0.012
2854,0.0
2855,1.0
2856,0.0
2857,1.0
2858,0.0
2859,0.0
2860,0.0
2861,0.057
2862,0.951
2863,0.039
2864,0.984
2865,0.915
2866,0.073
2867,1.0
2868,0.441
2869,0.212
2870,0.921
2871,0.0
2872,0.013
2873,0.005
2874,0.334
2875,0.0
2876,1.0
2877,1.0
2878,0.806
2879,1.0
2880,0.0
2881,0.0
2882,0.355
2883,0.074
2884,1.0
2885,0.001
2886,0.987
2887,0.965
2888,0.998
2889,1.0
2890,0.99
2891,0.001
2892,0.0
2893,0.951
2894,0.383
2895,0.0
2896,0.352
2897,0.921
2898,0.041
2899,0.999
2900,0.0
2901,0.002
2902,0.001
2903,0.077
2904,1.0
2905,0.906
2906,0.768
2907,1.0
2908,0.993
2909,0.998
2910,0.996
2911,0.001
2912,1.0
2913,0.988
2914,0.0
2915,0.999
2916,0.033
2917,1.0
2918,0.996
2919,0.0
2920,0.196
2921,0.0
2922,1.0
2923,0.989
2924,0.994
2925,0.0
2926,0.973
2927,0.989
2928,0.012
2929,0.006
2930,0.0
2931,0.012
2932,0.0
2933,0.0
2934,0.733
2935,0.984
2936,0.0
2937,0.009
2938,0.415
2939,0.98
2940,0.083
2941,0.999
2942,0.008
2943,0.228
2944,0.987
2945,0.0
2946,0.998
2947,0.982
2948,0.305
2949,0.0
2950,0.016
2951,0.999
2952,1.0
2953,1.0
2954,0.139
2955,1.0
2956,0.933
2957,0.0
2958,0.0
2959,0.013
2960,0.804
2961,0.0
2962,0.0
2963,0.998
2964,1.0
2965,1.0
2966,0.998
2967,0.0
2968,0.163
2969,0.986
2970,1.0
2971,0.988
2972,0.001
2973,0.621
2974,1.0
2975,0.001
2976,0.904
2977,0.006
2978,0.943
2979,0.521
2980,0.001
2981,0.001
2982,0.592
2983,0.002
2984,0.002
2985,0.796
2986,0.001
2987,0.996
2988,0.998
2989,0.001
2990,0.261
2991,0.385
2992,0.672
2993,0.001
2994,0.0
2995,0.803
2996,0.001
2997,0.088
2998,0.0
2999,0.0
3000,0.997
3001,1.0
3002,0.901
3003,0.443
3004,0.997
3005,0.008
3006,1.0
3007,0.015
3008,0.0
3009,0.039
3010,0.002
3011,0.027
3012,0.044
3013,0.0
3014,1.0
3015,0.916
3016,1.0
3017,0.0
3018,0.988
3019,0.0
3020,0.023
3021,0.882
3022,0.001
3023,0.817
3024,0.0
3025,0.905
3026,0.999
3027,0.364
3028,0.13
3029,0.0
3030,0.133
3031,0.0
3032,0.984
3033,0.476
3034,0.03
3035,0.0
3036,0.99
3037,0.999
3038,0.004
3039,0.468
3040,0.788
3041,0.979
3042,0.898
3043,0.002
3044,0.785
3045,0.994
3046,0.0
3047,0.998
3048,0.989
3049,1.0
3050,0.0
3051,0.0
3052,0.003
3053,0.836
3054,0.999
3055,0.197
3056,0.019
3057,0.0
3058,0.0
3059,0.0
3060,0.011
3061,0.694
3062,0.985
3063,0.719
3064,0.151
3065,0.0
3066,0.0
3067,0.612
3068,0.998
3069,0.891
3070,0.0
3071,0.937
3072,0.914
3073,0.0
3074,0.319
3075,0.997
3076,0.994
3077,0.978
3078,0.033
3079,0.0
3080,1.0
3081,0.961
3082,0.996
3083,0.995
3084,0.904
3085,0.09
3086,0.014
3087,0.997
3088,0.119
3089,0.008
3090,0.185
3091,0.003
3092,0.985
3093,0.995
3094,0.433
3095,0.822
3096,0.957
3097,0.999
3098,0.499
3099,0.985
3100,0.0
3101,0.895
3102,0.002
3103,0.003
3104,0.0
3105,0.969
3106,1.0
3107,0.0
3108,1.0
3109,0.001
3110,0.0
3111,0.0
3112,0.91
3113,0.652
3114,1.0
3115,0.0
3116,1.0
3117,0.0
3118,1.0
3119,0.0
3120,0.024
3121,0.457
3122,0.0
3123,0.001
3124,1.0
3125,0.044
3126,0.984
3127,0.0
3128,0.55
3129,0.991
3130,0.982
3131,0.068
3132,0.773
3133,0.011
3134,0.992
3135,0.399
3136,0.185
3137,0.235
3138,0.575
3139,0.999
3140,1.0
3141,0.0
3142,0.979
3143,0.768
3144,0.947
3145,0.257
3146,0.0
3147,0.0
3148,1.0
3149,0.06
3150,0.0
3151,0.926
3152,1.0
3153,0.809
3154,0.048
3155,1.0
3156,0.0
3157,0.0
3158,0.917
3159,0.0
3160,0.0
3161,0.0
3162,0.999
3163,0.04
3164,0.994
3165,0.001
3166,0.463
3167,0.37
3168,0.0
3169,0.898
3170,1.0
3171,0.836
3172,0.035
3173,0.435
3174,0.066
3175,0.117
3176,0.137
3177,1.0
3178,0.005
3179,0.999
3180,0.0
3181,0.863
3182,0.0
3183,0.999
3184,0.042
3185,0.001
3186,0.002
3187,1.0
3188,0.426
3189,0.672
3190,0.526
3191,0.012
3192,0.623
3193,0.989
3194,0.213
3195,0.997
3196,1.0
3197,0.188
3198,0.795
3199,0.159
3200,0.636
3201,0.998
3202,0.997
3203,0.106
3204,0.784
3205,0.0
3206,0.998
3207,0.0
3208,0.0
3209,0.0
3210,0.006
3211,0.0
3212,0.0
3213,1.0
3214,0.0
3215,0.0
3216,0.017
3217,0.005
3218,0.997
3219,0.708
3220,0.998
3221,0.007
3222,0.985
3223,0.0
3224,0.997
3225,0.999
3226,0.01
3227,0.115
3228,0.968
3229,0.996
3230,0.811
3231,0.999
3232,1.0
3233,0.999
3234,0.991
3235,0.984
3236,0.002
3237,0.978
3238,1.0
3239,0.543
3240,1.0
3241,0.977
3242,0.891
3243,0.006
3244,0.917
3245,0.997
3246,0.0
3247,0.008
3248,0.744
3249,0.016
3250,0.937
3251,0.963
3252,0.849
3253,0.0
3254,0.688
3255,0.865
3256,0.0
3257,0.001
3258,1.0
3259,1.0
3260,0.036
3261,0.0
3262,0.38
3263,0.0
3264,0.572
3265,0.649
3266,0.006
3267,0.999
3268,0.002
3269,0.008
3270,1.0
3271,1.0
3272,0.0
3273,0.024
3274,0.004
3275,1.0
3276,0.0
3277,1.0
3278,0.977
3279,0.024
3280,0.985
3281,1.0
3282,0.82
3283,0.009
3284,0.988
3285,0.011
3286,0.0
3287,1.0
3288,0.0
3289,1.0
3290,0.228
3291,0.0
3292,0.999
3293,0.96
3294,1.0
3295,1.0
3296,0.107
3297,0.02
3298,0.0
3299,1.0
3300,0.033
3301,0.764
3302,0.711
3303,0.998
3304,1.0
3305,0.861
3306,0.006
3307,1.0
3308,0.645
3309,0.0
3310,0.003
3311,0.0
3312,0.044
3313,0.653
3314,0.088
3315,0.144
3316,0.833
3317,0.806
3318,1.0
3319,1.0
3320,0.982
3321,0.999
3322,0.852
3323,1.0
3324,0.0
3325,0.0
3326,0.316
3327,0.004
3328,0.091
3329,0.787
3330,0.147
3331,0.181
3332,0.005
3333,0.978
3334,0.859
3335,0.964
3336,0.006
3337,1.0
3338,0.506
3339,0.76
3340,0.0
3341,0.951
3342,1.0
3343,0.01
3344,0.131
3345,0.905
3346,0.026
3347,0.879
3348,0.622
3349,0.004
3350,1.0
3351,0.824
3352,0.97
3353,0.031
3354,1.0
3355,0.022
3356,0.001
3357,1.0
3358,0.024
3359,0.995
3360,0.407
3361,0.999
3362,0.999
3363,0.816
3364,0.19
3365,0.001
3366,0.235
3367,0.999
3368,0.965
3369,0.179
3370,0.001
3371,0.74
3372,0.986
3373,0.974
3374,0.992
3375,0.0
3376,1.0
3377,0.0
3378,0.99
3379,0.097
3380,0.005
3381,0.994
3382,0.001
3383,0.025
3384,0.0
3385,0.0
3386,0.954
3387,0.996
3388,0.001
3389,0.0
3390,0.0
3391,0.993
3392,0.026
3393,0.239
3394,0.055
3395,0.996
3396,0.052
3397,0.211
3398,0.0
3399,0.172
3400,0.347
3401,1.0
3402,0.998
3403,0.0
3404,1.0
3405,0.0
3406,0.999
3407,0.691
3408,0.0
3409,0.0
3410,0.0
3411,0.83
3412,0.948
3413,0.955
3414,0.007
3415,1.0
3416,0.597
3417,0.027
3418,0.994
3419,0.0
3420,0.0
3421,0.011
3422,0.257
3423,0.047
3424,0.984
3425,0.948
3426,0.005
3427,0.945
3428,0.012
3429,0.002
3430,0.0
3431,0.939
3432,0.001
3433,0.001
3434,0.01
3435,0.907
3436,0.999
3437,0.999
3438,0.993
3439,0.96
3440,0.533
3441,0.173
3442,0.001
3443,0.002
3444,0.652
3445,0.537
3446,0.0
3447,1.0
3448,0.0
3449,0.0
3450,1.0
3451,0.685
3452,0.0
3453,0.997
3454,1.0
3455,0.939
3456,0.088
3457,0.04
3458,0.02
3459,0.0
3460,0.957
3461,0.001
3462,0.0
3463,0.0
3464,0.314
3465,0.009
3466,0.994
3467,0.966
3468,0.356
3469,0.23
3470,0.995
3471,0.999
3472,0.049
3473,0.222
3474,0.003
3475,0.146
3476,0.003
3477,0.552
3478,0.994
3479,0.375
3480,1.0
3481,1.0
3482,0.822
3483,0.013
3484,0.0
3485,1.0
3486,0.566
3487,0.979
3488,0.999
3489,0.789
3490,0.976
3491,1.0
3492,0.924
3493,0.001
3494,1.0
3495,0.016
3496,0.0
3497,0.994
3498,0.964
3499,0.026
3500,0.179
3501,0.0
3502,0.736
3503,0.708
3504,0.028
3505,1.0
3506,0.948
3507,0.886
3508,0.64
3509,0.0
3510,0.0
3511,0.0
3512,0.941
3513,0.003
3514,0.993
3515,0.0
3516,0.002
3517,0.071
3518,0.993
3519,0.315
3520,0.991
3521,0.232
3522,0.616
3523,0.994
3524,0.953
3525,0.046
3526,0.691
3527,0.984
3528,0.998
3529,0.998
3530,0.996
3531,0.341
3532,0.0
3533,0.0
3534,1.0
3535,0.001
3536,0.0
3537,0.57
3538,0.002
3539,0.978
3540,0.997
3541,0.427
3542,0.995
3543,0.0
3544,0.999
3545,0.988
3546,0.0
3547,0.999
3548,0.049
3549,0.0
3550,0.015
3551,0.099
3552,0.001
3553,0.8
3554,1.0
3555,0.41
3556,1.0
3557,0.029
3558,0.374
3559,0.028
3560,0.009
3561,0.347
3562,0.952
3563,0.001
3564,0.0
3565,0.973
3566,0.595
3567,0.2
3568,0.851
3569,0.003
3570,0.981
3571,0.992
3572,0.086
3573,0.668
3574,0.975
3575,0.0
3576,0.0
3577,1.0
3578,0.13
3579,0.993
3580,0.996
3581,1.0
3582,0.984
3583,1.0
3584,0.602
3585,0.998
3586,0.026
3587,0.089
3588,0.002
3589,0.997
3590,0.0
3591,0.997
3592,0.995
3593,0.0
3594,1.0
3595,0.001
3596,0.571
3597,0.9
3598,0.0
3599,0.815
3600,0.002
3601,0.155
3602,1.0
3603,0.0
3604,0.0
3605,0.001
3606,0.0
3607,0.006
3608,0.0
3609,0.0
3610,0.0
3611,0.178
3612,0.256
3613,0.0
3614,0.959
3615,0.001
3616,0.0
3617,0.998
3618,0.007
3619,0.0
3620,0.0
3621,1.0
3622,0.0
3623,0.802
3624,0.0
3625,0.001
3626,0.076
3627,0.0
3628,1.0
3629,0.967
3630,0.0
3631,0.0
3632,0.0
3633,1.0
3634,0.03
3635,0.018
3636,0.003
3637,0.0
3638,0.002
3639,0.95
3640,1.0
3641,0.998
3642,0.0
3643,0.988
3644,0.038
3645,0.999
3646,0.068
3647,0.0
3648,1.0
3649,0.001
3650,0.0
3651,0.0
3652,0.144
3653,0.0
3654,0.003
3655,0.993
3656,0.184
3657,0.402
3658,0.92
3659,0.0
3660,0.0
3661,0.001
3662,0.998
3663,0.973
3664,0.069
3665,0.0
3666,0.901
3667,0.0
3668,0.991
3669,0.978
3670,0.998
3671,0.009
3672,1.0
3673,0.999
3674,0.99
3675,0.0
3676,1.0
3677,1.0
3678,0.568
3679,0.0
3680,0.54
3681,0.045
3682,0.552
3683,0.991
3684,0.01
3685,0.987
3686,1.0
3687,0.137
3688,0.049
3689,1.0
3690,0.857
3691,0.078
3692,0.535
3693,1.0
3694,0.965
3695,0.999
3696,0.001
3697,0.532
3698,0.998
3699,0.92
3700,0.015
3701,0.29
3702,0.0
3703,0.066
3704,0.995
3705,0.829
3706,0.005
3707,0.999
3708,0.304
3709,0.0
3710,0.0
3711,0.083
3712,0.381
3713,1.0
3714,0.179
3715,0.002
3716,0.977
3717,0.735
3718,0.483
3719,0.997
3720,0.998
3721,0.832
3722,0.055
3723,0.997
3724,0.0
3725,0.996
3726,0.307
3727,0.0
3728,0.0
3729,1.0
3730,0.999
3731,0.001
3732,0.373
3733,0.0
3734,0.0
3735,0.983
3736,0.964
3737,0.823
3738,0.942
3739,1.0
3740,0.975
3741,1.0
3742,1.0
3743,0.999
3744,0.918
3745,0.0
3746,1.0
3747,0.001
3748,0.0
3749,0.398
3750,0.0
3751,1.0
3752,0.006
3753,0.687
3754,0.999
3755,1.0
3756,0.953
3757,0.254
3758,1.0
3759,0.967
3760,0.958
3761,0.926
3762,0.007
3763,0.7
3764,0.511
3765,1.0
3766,0.978
3767,0.995
3768,0.0
3769,0.939
3770,0.002
3771,0.001
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,0.023
3777,0.004
3778,0.995
3779,0.233
3780,0.22
3781,0.002
3782,0.657
3783,0.0
3784,0.0
3785,0.985
3786,0.441
3787,0.0
3788,0.583
3789,0.079
3790,0.0
3791,1.0
3792,0.0
3793,0.941
3794,0.618
3795,0.993
3796,0.95
3797,0.002
3798,0.347
3799,0.92
3800,0.0
3801,0.999
3802,0.985
3803,1.0
3804,0.818
3805,0.013
3806,0.947
3807,0.033
3808,0.0
3809,1.0
3810,0.929
3811,0.0
3812,0.0
3813,0.389
3814,0.0
3815,0.0
3816,0.0
3817,0.837
3818,0.0
3819,0.93
3820,0.671
3821,0.761
3822,1.0
3823,0.0
3824,0.0
3825,0.208
3826,0.254
3827,0.98
3828,0.981
3829,0.541
3830,0.9
3831,0.228
3832,1.0
3833,0.372
3834,0.901
3835,0.996
3836,0.007
3837,0.0
3838,0.002
3839,0.512
3840,0.004
3841,0.175
3842,1.0
3843,0.001
3844,0.989
3845,0.543
3846,0.0
3847,0.001
3848,0.935
3849,0.0
3850,0.203
3851,0.999
3852,0.999
3853,0.024
3854,0.643
3855,0.996
3856,0.958
3857,1.0
3858,0.0
3859,0.0
3860,0.937
3861,0.762
3862,0.0
3863,0.224
3864,0.009
3865,0.0
3866,0.952
3867,0.0
3868,0.001
3869,0.0
3870,0.0
3871,0.001
3872,0.454
3873,0.997
3874,0.014
3875,1.0
3876,0.0
3877,0.997
3878,1.0
3879,0.963
3880,1.0
3881,1.0
3882,0.046
3883,0.0
3884,0.007
3885,0.0
3886,0.999
3887,1.0
3888,0.001
3889,0.664
3890,0.962
3891,0.0
3892,0.652
3893,0.025
3894,0.193
3895,0.792
3896,1.0
3897,0.51
3898,0.134
3899,0.999
3900,1.0
3901,0.0
3902,0.0
3903,0.0
3904,0.989
3905,0.965
3906,0.992
3907,0.845
3908,0.001
3909,0.823
3910,0.016
3911,0.999
3912,0.0
3913,1.0
3914,0.343
3915,0.485
3916,0.021
3917,0.992
3918,0.001
3919,0.528
3920,0.0
3921,0.0
3922,0.0
3923,0.998
3924,0.187
3925,0.004
3926,0.999
3927,0.0
3928,0.588
3929,0.0
3930,0.104
3931,1.0
3932,0.708
3933,0.975
3934,1.0
3935,0.002
3936,0.998
3937,0.905
3938,0.921
3939,0.998
3940,0.998
3941,1.0
3942,0.0
3943,0.128
3944,0.06
3945,1.0
3946,0.997
3947,0.0
3948,0.149
3949,0.85
3950,0.0
3951,0.0
3952,1.0
3953,0.011
3954,0.976
3955,0.003
3956,0.191
3957,1.0
3958,0.419
3959,0.038
3960,0.845
3961,0.007
3962,0.001
3963,0.182
3964,0.0
3965,0.0
3966,0.004
3967,1.0
3968,0.0
3969,0.0
3970,0.003
3971,0.869
3972,0.0
3973,0.575
3974,0.0
3975,0.027
3976,0.001
3977,0.104
3978,0.992
3979,0.008
3980,0.0
3981,0.117
3982,1.0
3983,0.009
3984,1.0
3985,0.0
3986,0.997
3987,0.035
3988,0.491
3989,0.002
3990,0.001
3991,0.002
3992,1.0
3993,0.987
3994,0.837
3995,0.943
3996,0.0
3997,0.0
3998,0.0
3999,0.999
4000,0.673
4001,1.0
4002,0.807
4003,0.795
4004,1.0
4005,0.958
4006,0.399
4007,0.0
4008,0.018
4009,0.028
4010,0.999
4011,0.963
4012,1.0
4013,0.045
4014,0.996
4015,0.553
4016,0.0
4017,0.619
4018,0.999
4019,0.113
4020,0.001
4021,0.959
4022,0.0
4023,0.0
4024,0.969
4025,1.0
4026,0.022
4027,1.0
4028,0.0
4029,0.916
4030,1.0
4031,0.006
4032,0.153
4033,0.985
4034,0.78
4035,0.998
4036,1.0
4037,0.202
4038,0.408
4039,0.0
4040,0.001
4041,0.0
4042,0.0
4043,0.941
4044,0.996
4045,0.823
4046,0.76
4047,0.891
4048,0.0
4049,0.0
4050,0.918
4051,0.0
4052,0.998
4053,0.999
4054,0.822
4055,0.991
4056,0.0
4057,0.02
4058,0.0
4059,0.0
4060,0.05
4061,0.076
4062,0.053
4063,0.51
4064,0.988
4065,0.0
4066,0.018
4067,0.999
4068,0.995
4069,0.127
4070,0.001
4071,0.0
4072,0.965
4073,0.999
4074,0.998
4075,1.0
4076,0.0
4077,0.974
4078,0.489
4079,0.992
4080,1.0
4081,0.992
4082,0.969
4083,0.019
4084,0.99
4085,0.804
4086,0.014
4087,0.995
4088,0.049
4089,0.0
4090,0.002
4091,0.997
4092,0.794
4093,0.999
4094,0.0
4095,0.004
4096,1.0
4097,0.0
4098,0.448
4099,1.0
4100,1.0
4101,0.981
4102,0.996
4103,0.998
4104,0.573
4105,0.0
4106,0.97
4107,0.0
4108,0.413
4109,1.0
4110,0.326
4111,0.0
4112,0.84
4113,0.0
4114,0.001
4115,0.983
4116,1.0
4117,0.582
4118,1.0
4119,0.288
4120,0.575
4121,0.805
4122,0.001
4123,0.017
4124,0.0
4125,0.001
4126,0.991
4127,0.001
4128,0.993
4129,0.002
4130,0.838
4131,0.0
4132,0.97
4133,0.0
4134,0.67
4135,0.597
4136,0.919
4137,0.019
4138,0.149
